RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
4816,15737647,Obioma,775,Germany,Female,77,6,135120.56,1,1,0,37836.64
7025,15714087,McGill,624,Germany,Female,45,5,151855.33,1,1,0,68794.15
5090,15631882,Yeh,688,Germany,Male,45,9,103399.87,1,0,0,129870.93
1571,15607133,Shih,717,Spain,Female,49,1,110864.38,2,1,1,124532.9
9686,15644280,Udegbunam,593,France,Male,45,4,138825.19,1,0,0,10828.78
1715,15738828,Milano,730,Germany,Male,45,6,152880.97,1,0,0,162478.11
1641,15661528,Ashbolt,583,Spain,Male,47,5,102562.23,1,1,0,92708.1
793,15707473,Summers,850,Germany,Female,48,6,111962.99,1,1,0,111755.8
9448,15810390,Amadi,718,France,Female,41,1,0.0,2,0,1,27509.52
9693,15693690,Iweobiegbunam,574,Spain,Male,52,7,115532.52,1,1,0,196257.67
3091,15779581,Bottrill,734,Spain,Female,43,3,55853.33,2,0,1,94811.85
7985,15678206,Yeh,464,France,Male,46,6,161798.53,1,1,0,182944.47
4623,15703614,Hutchinson,564,Spain,Male,48,5,132876.23,1,1,0,79259.77
2221,15806049,Lee,714,Germany,Female,49,5,140510.89,1,1,0,141914.94
2776,15782468,Hart,850,Spain,Male,51,3,109799.55,2,1,1,12457.76
2050,15723008,Lo Duca,720,France,Female,45,1,102882.4,2,1,1,35633.15
9540,15590337,Golubov,659,France,Male,29,6,123192.12,1,1,1,56971.41
4620,15622532,Izmailova,708,France,Female,47,0,126589.12,2,0,1,132730.07
1225,15628298,Johnstone,500,Spain,Female,47,8,128486.11,1,1,0,179227.12
1254,15699523,Chu,499,Germany,Female,55,4,126817.65,2,1,0,123269.71
7106,15597536,Nkemjika,576,Spain,Male,45,5,133618.01,1,0,0,135244.87
2336,15581440,Christie,724,Germany,Female,48,6,110463.25,2,1,1,80552.11
7123,15815443,Lo,527,Spain,Female,46,10,131414.76,1,1,0,54947.51
519,15775912,Mazzanti,698,France,Male,48,4,101238.24,2,0,1,177815.87
1846,15589076,Henry,737,France,Male,36,9,0.0,1,0,1,188670.9
4138,15698732,K'ung,789,Germany,Male,51,3,104677.09,1,1,0,74265.38
1699,15807595,Ijendu,485,Germany,Male,51,7,144244.59,2,1,0,51113.14
3251,15587419,Shipton,611,France,Male,58,8,0.0,2,0,1,107665.68
9127,15666095,Costa,753,Spain,Male,51,4,79811.72,2,0,1,68260.27
8087,15774847,Knight,593,France,Male,50,6,171740.69,1,0,0,20893.61
9998,15584532,Liu,709,France,Female,36,7,0.0,1,0,1,42085.58
6861,15785654,Ofodile,727,Germany,Male,45,6,114422.85,2,1,1,104678.78
4695,15588186,Polyakov,520,Spain,Male,45,7,107023.03,1,1,0,32903.93
6796,15713347,Reynolds,577,Spain,Male,48,6,179852.26,1,1,0,193580.32
6274,15576935,Ampt,743,Spain,Male,43,2,161807.18,2,0,1,93228.86
2080,15784736,Jamieson,562,France,Male,45,6,136855.24,1,1,0,46864.0
3551,15648455,Kung,647,Germany,Male,51,4,131156.76,1,1,0,29883.63
3051,15699247,Chapman,791,France,Female,44,5,0.0,2,1,1,123977.86
2575,15688691,Lei,665,Germany,Female,51,9,110610.41,2,0,1,1112.76
6102,15588695,Su,833,Spain,Male,32,6,0.0,1,1,1,44323.22
9057,15793311,Smith,765,Germany,Female,46,8,119492.88,2,0,1,166896.01
4639,15659399,Mazzi,516,Germany,Male,50,7,139675.07,2,1,0,45591.23
1895,15783398,Rizzo,535,Spain,Female,49,7,115309.75,1,1,0,111421.77
9624,15796790,Amaechi,573,France,Female,47,8,154543.98,1,1,0,29586.73
6757,15659567,Ch'iu,473,France,Female,39,9,117103.26,2,1,1,85937.52
8004,15595426,Madukwe,603,Spain,Male,57,6,105000.85,2,1,1,87412.24
6957,15696605,Angelo,571,France,Male,49,4,180614.04,1,0,0,523.0
9025,15654772,Kwemto,640,France,Female,47,6,89799.46,2,0,1,13783.77
4660,15572762,Matveyeva,410,Germany,Female,50,2,102278.79,2,1,0,89822.48
2290,15789097,Keeley,644,France,Male,48,8,0.0,2,0,1,44965.54
3590,15785406,Watts,446,France,Female,51,4,105056.13,1,0,0,70613.52
2782,15641416,Shaffer,732,Germany,Female,61,9,94867.18,2,1,1,157527.6
204,15727868,Onuora,711,France,Female,38,2,129022.06,2,1,1,14374.86
9215,15812893,Costa,629,France,Female,39,10,0.0,2,1,1,43174.49
7706,15647306,Gibbs,777,France,Female,29,9,131240.61,1,1,1,163746.09
4725,15578648,Marino,543,Germany,Male,49,6,59532.18,1,1,0,104253.56
4544,15692929,Ikechukwu,791,Germany,Female,42,10,113657.41,2,0,1,139946.68
7493,15776545,Napolitani,682,France,Male,28,10,200724.96,1,0,1,82872.64
8675,15719426,Cole,529,France,Male,67,8,103101.56,2,1,1,154002.02
610,15586585,Duncan,698,Germany,Female,51,2,111018.98,1,1,0,86410.28
4176,15693376,Baryshnikov,741,Spain,Male,43,0,0.0,2,1,1,2920.63
1130,15685309,Souter,669,France,Female,35,7,0.0,1,1,1,49108.23
9909,15721469,Mach,492,Germany,Male,45,9,170295.04,2,0,0,164741.81
3168,15583137,Pope,637,France,Female,48,7,130806.99,2,1,1,132005.85
8602,15647570,Chung,640,Germany,Male,45,8,120591.19,1,0,0,195123.94
9821,15762762,Onyekachukwu,648,Germany,Female,45,5,118886.55,1,0,0,51636.7
5407,15593954,Eva,516,France,Female,47,6,109387.33,1,0,0,121365.45
721,15721658,Fleming,672,Spain,Female,56,2,209767.31,2,1,1,150694.42
1106,15624293,Mironova,514,France,Female,46,3,106511.85,1,1,0,55072.32
8579,15707011,Morrison,495,France,Male,47,10,137682.68,1,1,0,71071.47
4397,15691119,Martin,721,Germany,Male,68,4,136525.99,1,0,0,175399.14
7804,15691504,Yusupova,619,Germany,Female,52,8,124099.13,1,0,0,23904.52
7529,15646535,Harrell,578,France,Male,46,5,113226.47,1,1,0,56770.76
5351,15647965,Genovese,477,France,Female,57,9,114023.64,2,1,1,71167.17
8360,15577107,Milne,657,Spain,Female,22,6,0.0,3,0,1,168412.07
1061,15650933,Ma,490,Spain,Female,48,8,155413.06,1,1,0,187921.3
8487,15567506,Cheatham,738,Germany,Female,40,6,114940.67,2,1,1,194895.57
9495,15688951,Stoneman,789,Germany,Male,43,8,119654.44,2,0,1,148412.24
4326,15727489,Madueke,567,Spain,Female,45,1,157320.51,1,1,0,62193.92
6442,15711251,Chizuoke,514,France,Male,45,1,178827.79,1,1,0,60375.18
711,15722548,Fisher,540,France,Male,48,0,148116.48,1,0,0,116973.48
7693,15807889,Wood,634,Germany,Male,74,5,108891.7,1,1,0,10078.02
3149,15810075,Fang,648,France,Female,39,6,130694.89,2,1,1,153955.38
8391,15755521,Ma,660,France,Female,48,0,90044.32,2,0,1,187604.97
722,15578761,Cunningham,459,Spain,Female,42,6,129634.25,2,1,1,177683.02
3318,15575119,Hughes,779,France,Male,71,3,0.0,2,1,1,146895.36
4902,15575935,Baxter,673,France,Male,59,0,178058.06,2,0,1,21063.71
2992,15699284,Johnson,584,France,Male,49,8,172713.44,1,1,0,113860.81
8764,15665159,Brooks,727,France,Male,61,0,128213.96,2,1,1,188729.08
4887,15657468,Simmons,711,Germany,Female,53,5,123805.03,1,1,0,102428.51
748,15587535,Onyemauchechukwu,450,Spain,Female,46,5,177619.71,1,1,0,54227.06
4900,15696852,Hsu,803,France,Female,32,9,192122.84,1,1,1,54277.45
9477,15571529,Kirby,650,Germany,Female,48,7,138232.24,1,1,0,57594.78
7227,15614813,Cocci,777,Germany,Female,46,0,107362.8,1,1,0,487.3
955,15660429,Ch'in,665,Spain,Female,42,2,156371.61,2,0,1,156774.94
314,15797960,Skinner,806,Germany,Female,59,0,135296.33,1,1,0,182822.5
574,15607312,Ch'ang,648,Spain,Female,49,10,0.0,2,1,1,159835.78
7301,15788224,Sanderson,669,Germany,Male,45,1,123949.75,1,0,0,110881.56
8270,15636736,McLachlan,611,France,Female,53,7,0.0,2,0,1,156495.39
7207,15770995,Sinclair,753,Germany,Female,47,1,131160.85,1,1,0,197444.69
8254,15746515,Greece,750,France,Male,36,7,136492.92,3,1,1,26500.29
2133,15599722,Chia,609,Spain,Female,43,6,86053.52,2,1,1,113276.46
3728,15768367,Nebechukwu,781,France,Female,27,7,186558.55,1,1,1,175071.29
8712,15673995,Tu,516,Spain,Female,65,9,102541.1,1,1,0,181490.42
6387,15584090,Jen,621,Spain,Female,40,7,0.0,2,0,1,131283.6
8809,15624993,Chiang,753,France,Female,36,7,128518.98,1,1,1,44567.83
3434,15696514,Calabrese,587,Germany,Female,37,6,104414.03,1,1,0,192026.02
6691,15579223,Niu,573,Germany,Male,30,8,127406.5,1,1,0,192950.6
6814,15568088,Jamieson,481,Germany,Male,44,3,163714.52,1,1,0,96123.72
4936,15804862,Toscani,505,Germany,Male,43,6,127146.68,1,0,0,137565.87
2162,15569678,Cocci,561,Germany,Male,32,6,166824.59,1,1,0,139451.98
2869,15707968,Akobundu,545,Spain,Male,36,8,73211.12,2,1,0,89587.34
2881,15789425,Marsden,694,Germany,Female,37,8,98218.04,2,1,0,182354.46
9245,15697249,Lettiere,546,Germany,Female,25,3,132837.7,1,1,0,131647.31
6339,15784161,Hargreaves,583,Germany,Male,39,8,102945.01,1,0,0,52861.89
3352,15792729,Holland,474,Germany,Female,34,9,176311.36,1,1,0,160213.27
6703,15792668,Hamilton,661,Germany,Male,37,7,109908.06,2,1,0,115037.67
6736,15717328,Hsueh,842,France,Female,37,4,132446.08,2,1,0,87071.18
4919,15796074,Bruno,717,France,Female,36,2,99472.76,2,1,0,94274.72
1508,15577274,Genovese,549,Germany,Female,43,3,134985.66,1,1,0,6101.41
9178,15770548,Lucchese,453,Germany,Female,28,3,139986.65,1,1,0,136846.75
1419,15649280,Lucchese,521,Germany,Female,40,9,134504.78,1,1,0,18082.06
1422,15742378,Swaim,520,Germany,Male,32,5,110029.77,1,1,0,56246.69
4922,15748414,Chiang,526,Spain,Female,33,8,114634.63,2,1,0,110114.38
4729,15765650,Chigolum,501,Germany,Male,40,5,114655.58,1,0,0,126535.92
6337,15781534,Rapuluolisa,536,Germany,Female,35,4,121520.36,1,0,0,77178.42
7819,15637977,Barese,542,Germany,Male,25,8,139330.1,1,0,0,54372.37
398,15612187,Morin,547,Germany,Male,32,8,155726.85,1,1,0,67789.99
7761,15641860,Bradley,764,Germany,Male,34,6,108760.27,2,1,0,166324.79
8719,15627298,Vinogradova,589,France,Male,37,7,85146.48,2,1,0,86490.09
4500,15773322,Obiajulu,536,Germany,Female,44,4,121898.82,1,0,0,131007.18
8659,15700540,Barrera,557,Germany,Female,38,2,129893.56,1,0,0,102076.03
3782,15701042,Dalton,596,Germany,Female,27,2,151027.56,1,1,0,170320.58
8624,15666197,Boni,430,Germany,Female,38,8,153058.64,1,1,0,99377.27
4438,15779522,Efimov,736,France,Female,24,0,0.0,2,1,0,109355.73
4360,15605425,Chia,545,Germany,Female,44,2,127536.44,1,1,0,108398.63
3849,15577831,Byrne,560,Germany,Male,41,4,152532.3,1,0,0,10779.69
7679,15690169,Meng,645,France,Male,31,7,161171.7,2,1,0,12599.94
3862,15615126,Cocci,780,France,Female,37,3,0.0,2,0,0,182156.81
4306,15775294,Weber,692,France,Female,31,2,0.0,2,1,0,91829.17
7792,15570299,Martin,584,Germany,Female,31,6,152622.34,1,1,0,99298.8
4706,15749489,Denisova,533,Germany,Female,22,10,115743.6,1,0,0,43852.05
8321,15602354,Ginikanwa,564,Germany,Male,33,3,109341.87,1,1,0,75632.78
7813,15695280,Hung,532,Germany,Male,24,8,142755.25,1,0,0,34231.48
2626,15600724,Scott,567,Germany,Male,29,5,129750.68,1,1,0,109257.59
4253,15787830,Bailey,452,Germany,Male,33,7,153663.27,1,1,0,111868.23
7974,15656005,Millar,592,Germany,Male,31,7,124593.23,1,1,0,86079.67
895,15669987,Sung,728,Germany,Female,35,8,125884.95,2,1,0,54359.02
8206,15800793,St Clair,477,Germany,Female,39,4,182491.57,1,1,0,185830.72
7998,15601719,Fiorentino,465,Germany,Male,24,6,156007.09,1,1,0,191368.37
798,15766908,Trevisani,488,Germany,Male,32,3,114540.38,1,1,0,92568.07
8009,15587210,McCartney,591,Germany,Female,44,10,113581.98,1,1,0,1985.41
8125,15733872,Marino,791,Germany,Female,33,10,130229.71,2,0,0,54019.93
2361,15670205,Boyd,518,Germany,Female,41,5,110624.99,1,1,0,89327.67
7280,15810485,Sun,486,Germany,Male,37,1,101438.0,1,0,0,51364.56
4510,15610930,Kwemto,572,Germany,Female,35,1,139979.07,1,1,0,185662.84
7268,15724851,Farmer,507,Germany,Male,31,9,111589.67,1,1,0,150037.19
410,15691625,Ko,537,Germany,Female,41,3,138306.34,1,1,0,106761.47
6942,15628950,Coates,501,Germany,Male,25,6,104013.79,1,1,0,114774.35
2799,15576044,Macdonald,579,Germany,Male,28,6,150329.15,1,1,0,145558.42
433,15705521,Pisani,548,Germany,Female,33,0,101084.36,1,1,0,42749.85
6946,15747821,K?,554,Germany,Female,31,6,135470.9,1,1,0,107074.81
9030,15722701,Bruno,594,Germany,Male,18,1,132694.73,1,1,0,167689.56
4652,15579996,Iroawuchi,524,Germany,Female,25,7,131402.21,1,0,0,193668.49
451,15794396,Newbold,494,Germany,Female,38,7,174937.64,1,1,0,40084.32
4643,15657449,Chukwuma,446,Germany,Male,25,3,136202.78,1,1,0,176743.51
4642,15786617,Arcuri,485,Germany,Male,34,3,133658.24,1,1,0,70209.83
8933,15700394,Palermo,713,Spain,Female,26,4,122857.46,2,1,0,144682.17
7028,15748552,Sal,464,Germany,Male,37,4,155994.15,1,0,0,143665.44
7037,15678882,Hay,540,Germany,Male,37,3,129965.18,1,0,0,19374.08
3606,15788683,Kang,588,Germany,Female,34,10,129417.82,1,1,0,153727.32
2309,15611029,Hsiung,488,Germany,Female,33,4,140002.35,1,1,0,123613.81
3629,15573319,Azubuike,493,Germany,Female,35,8,178317.6,1,0,0,197428.64
4578,15703979,Evans,580,Germany,Male,39,3,119688.81,1,1,0,137041.26
7178,15697310,O'Callaghan,559,Germany,Female,28,3,152264.81,1,0,0,64242.31
4546,15667476,Cox,477,Germany,Female,36,3,117700.86,1,0,0,74042.0
4541,15613017,McMillan,586,Germany,Male,32,1,149814.54,1,1,0,31830.06
555,15711309,Sumrall,574,Germany,Male,33,3,129834.67,1,1,0,193131.42
7253,15730673,Dietz,567,Germany,Male,40,7,122265.24,1,1,0,138552.74
2725,15812628,Dodd,453,Germany,Female,38,8,120623.21,1,1,0,129697.99
2736,15791131,Chimaijem,551,Germany,Female,30,2,143340.44,1,1,0,145796.49
9072,15610643,De Luca,435,Germany,Male,44,3,151739.65,1,1,0,167461.5
5949,15680112,Stewart,473,Germany,Female,35,7,131504.73,1,1,0,189560.43
3098,15708228,Toscani,476,Germany,Male,30,3,134366.42,1,1,0,68343.53
2925,15792818,Perry,499,Germany,Female,29,6,148051.52,1,1,0,118623.94
1783,15642002,Hayward,554,France,Female,35,6,117707.18,2,0,0,95277.15
230,15605461,Lucas,594,Germany,Female,29,3,130830.22,1,1,0,61048.53
6212,15793116,Beneventi,502,Germany,Female,40,7,117304.29,1,0,0,196278.32
2056,15705991,Kenenna,469,Germany,Male,38,9,113599.42,1,0,0,11950.29
5893,15669219,Wilson,588,Germany,Male,35,3,104356.38,1,1,0,94498.82
2991,15809823,Thurgood,491,Germany,Male,19,2,125860.2,1,0,0,129690.5
5466,15794941,Chibueze,647,Germany,Female,41,1,85906.65,3,1,0,189159.97
9567,15743193,Olson,644,France,Male,37,6,117271.8,2,1,0,104217.96
5901,15569759,Rawling,583,France,Female,27,4,0.0,3,1,0,163113.41
2119,15774857,Synnot,460,France,Female,27,7,0.0,2,1,0,156150.08
67,15696061,Brownless,581,Germany,Female,34,1,101633.04,1,1,0,110431.51
1762,15796313,Olsen,662,France,Female,36,4,166909.2,2,1,0,138871.12
1657,15575409,Rozhkova,581,Germany,Male,31,6,116891.72,1,1,0,107137.3
3078,15673367,Humffray,587,Germany,Male,33,6,132603.36,1,1,0,55775.72
5026,15780432,Shen,728,France,Male,37,3,122689.51,2,0,0,106977.53
6255,15721047,Ansell,578,Germany,Male,37,1,135650.88,1,1,0,199428.19
1787,15603846,Fang,711,Spain,Male,37,2,0.0,2,1,0,83978.86
2086,15687477,Thompson,594,Germany,Male,28,5,185013.02,1,1,0,16481.12
5130,15764432,Hicks,588,Germany,Female,42,2,164307.77,1,1,0,48498.19
9881,15777054,Thorpe,584,Germany,Male,42,3,137479.13,1,1,0,25669.1
5835,15799910,Martin,793,France,Male,32,2,0.0,2,1,0,193817.63
9589,15744914,Moore,539,Germany,Male,42,1,177728.55,1,1,0,105013.63
3105,15654230,Miller,526,Germany,Male,31,5,145537.21,1,1,0,132404.64
1016,15686936,McGregor,676,France,Female,37,5,89634.69,1,1,1,169583.18
2761,15591123,Iredale,557,Germany,Male,68,2,100194.44,1,1,1,38596.34
2301,15647266,Y?an,651,Spain,Female,45,10,135923.16,1,1,0,18732.84
3604,15772528,Mishin,750,France,Female,47,7,121376.15,2,1,0,54473.6
9654,15735799,Maconochie,527,Germany,Male,58,3,137318.42,1,1,1,126144.96
4641,15696373,Gill,687,France,Female,44,9,0.0,2,0,0,103042.2
8402,15663134,Uspenskaya,535,Spain,Male,58,1,0.0,2,1,1,11779.98
7694,15602043,Buccho,770,Germany,Female,46,5,141788.63,2,0,0,164967.21
5396,15639303,Moore,589,Germany,Male,48,5,126111.61,1,0,1,133961.19
1733,15680727,Fang,735,France,Male,49,5,121973.28,1,1,0,148804.36
8891,15788723,McIntyre,599,Germany,Female,49,10,143888.22,2,1,1,166236.38
2470,15630617,Lo Duca,727,Germany,Male,36,6,140418.81,1,1,1,113033.73
57,15630053,Tsao,656,France,Male,45,5,127864.4,1,1,0,87107.57
6001,15658577,Massie,629,France,Female,37,10,99546.25,3,0,1,25136.95
7727,15757617,Lewis,735,France,Male,55,6,134140.68,1,1,0,2267.88
6029,15673439,Sun,646,Spain,Female,50,5,142644.64,2,1,1,142208.5
6024,15612139,Fu,786,France,Female,33,0,83036.05,1,0,1,154990.58
7032,15580914,Okechukwu,478,Spain,Male,48,0,83287.05,2,0,1,44147.95
7704,15806081,Fleming,608,Germany,Female,48,2,127924.25,2,1,0,32202.61
5183,15613102,Ogochukwu,670,France,Female,31,2,57530.06,1,1,1,181893.31
3893,15612455,Yao,549,Germany,Male,45,6,124240.93,1,1,1,146372.51
7040,15631685,Lambert,523,Germany,Male,60,1,163894.35,1,0,1,57061.71
5386,15681410,Korff,813,Germany,Female,36,6,98088.09,1,0,1,26687.22
5727,15764343,T'ien,688,Spain,Female,46,8,155681.72,1,1,0,26287.21
3627,15634968,Hsueh,789,Germany,Female,37,6,110689.07,1,1,1,71121.04
9699,15771477,Fiorentini,779,France,Male,49,9,106160.37,1,0,0,116893.87
6053,15752857,Palerma,452,Germany,Male,52,1,98443.14,2,0,0,92033.98
47,15602280,Martin,829,Germany,Female,27,9,112045.67,1,1,1,119708.21
8966,15811032,Gambrell,477,Germany,Female,58,8,145984.92,1,1,1,24564.7
3594,15699325,Fedorova,555,Germany,Female,62,10,114822.64,1,0,1,8444.5
979,15799515,Wei,652,France,Female,48,8,133297.24,1,1,0,77764.37
6072,15665222,Lettiere,625,Spain,Male,52,8,121161.57,1,1,0,48988.28
1957,15605286,Moyes,565,France,Male,55,4,118803.35,2,1,1,128124.7
6949,15803750,Ball,750,Spain,Female,33,3,161801.47,1,0,1,153288.97
2953,15654901,Horton,733,France,Male,51,10,141556.96,1,1,0,130189.53
5133,15579826,Young,439,France,Female,66,9,0.0,1,1,0,65535.56
6098,15615050,Savage,575,Germany,Male,47,9,107915.94,2,1,1,63452.18
8320,15624343,Napolitani,650,Spain,Female,50,7,129667.77,1,0,0,42028.16
8313,15609977,Mundy,587,France,Male,47,6,71026.77,1,1,0,57962.41
6914,15784180,Ku,564,France,Female,36,7,206329.65,1,1,1,46632.87
4681,15729582,Fu,676,Germany,Male,48,3,80697.44,1,0,0,101397.86
3111,15707596,Chung,546,Germany,Female,74,8,114888.74,2,1,1,66732.63
9061,15770474,Myers,685,France,Female,33,1,0.0,3,0,1,70221.13
9065,15632816,Williams,521,Germany,Female,49,2,127948.57,1,1,1,182765.14
4072,15732430,H?,850,Spain,Female,54,4,120952.74,1,1,0,66963.15
6969,15721793,Chiu,510,Germany,Female,50,7,123936.54,1,1,1,23768.01
5158,15751185,Aparicio,699,Spain,Female,50,0,158633.61,1,1,0,193785.87
163,15630910,Treacy,800,France,Female,49,7,108007.36,1,0,0,47125.11
6066,15674720,Smith,691,Germany,Female,37,7,123067.63,1,1,1,98162.44
8970,15622461,Ndubuagha,562,France,Female,51,7,122822.0,2,0,0,32626.21
5159,15789582,Macleod,587,France,Male,55,9,0.0,1,1,0,64593.07
464,15773792,Evans,662,France,Female,32,4,133950.37,1,1,1,48725.68
4599,15641474,Hall,638,France,Male,46,9,139859.54,1,1,0,38967.29
7002,15662854,Manna,681,Germany,Male,48,5,139714.4,2,0,0,73066.72
6061,15669253,Gibson,754,Spain,Male,39,7,157691.98,2,1,0,133600.89
8354,15753840,Brown,524,Spain,Female,32,6,0.0,1,1,1,132861.9
4654,15579617,Sinclair,489,France,Female,51,3,0.0,2,0,1,174098.28
7766,15613427,Barling,683,Germany,Female,49,7,108797.63,2,0,0,140763.18
6987,15702377,Knorr,627,Spain,Male,48,1,132759.8,1,1,0,78899.22
3587,15652626,Grave,826,France,Male,55,4,115285.85,1,1,0,140126.17
2472,15595537,Trout,626,Germany,Male,49,9,171787.84,2,1,0,187192.23
6067,15580249,Lori,502,France,Male,45,0,0.0,1,0,0,84663.21
9639,15662337,Baldwin,744,Germany,Female,50,1,121498.11,2,0,1,106061.47
3634,15629846,Sheehan,827,Germany,Female,47,8,143001.5,2,1,0,108977.5
3213,15747097,Hs?,611,France,Male,35,10,0.0,1,1,1,23598.23
2040,15595831,Shen,579,Germany,Female,64,6,145215.43,1,1,1,164083.72
7505,15587038,Ogochukwu,654,Spain,Female,32,2,0.0,1,1,1,51972.92
3758,15679284,Aksenov,593,Spain,Female,45,6,79259.75,1,1,0,55347.28
8695,15742116,Torres,671,Germany,Female,48,9,116711.06,2,0,0,76373.38
4478,15595609,Sykes,679,Germany,Male,52,9,135870.01,2,0,0,54038.62
